method,id,predicted_affinity
boltz-2-pae-mean,00_hcy129_mpnn5__cortisol,8.199901580810547
boltz-2-pae-mean,01_apx1049__apixaban,5.369179725646973
boltz-2-pae-mean,02_pib__rucaparib,5.495964050292969
boltz-2-pae-mean,03_pib__mefuparib,5.715378284454346
boltz-2-pae-mean,04_pib__niraparib,5.972874164581299
boltz-2-pae-mean,05_pib__veliparib,7.547516345977783
boltz-2-pae-mean,06_pib__rucaparib,5.418171405792236
boltz-2-pae-mean,07_pib__mefuparib,5.625108242034912
boltz-2-pae-mean,08_pib__niraparib,6.065220355987549
boltz-2-pae-mean,09_pib__veliparib,6.475089073181152
boltz-2-pae-mean,10_pib_asp29asn__rucaparib,5.935489654541016
boltz-2-pae-mean,11_pib_leu90trp__rucaparib,5.966599941253662
boltz-2-pae-mean,12_pib_asp131asn__rucaparib,5.577917575836182
boltz-2-pae-mean,13_able__apixaban,5.606514930725098
boltz-2-pae-mean,14_abp__amantadine,9.662199974060059
boltz-2-pae-mean,15_nbp1__n_n_diphenyl_naphthalenediimide_ndi1,6.694571018218994
boltz-2-pae-mean,16_nbp1_n16a_n75a__n_n_diphenyl_naphthalenediimide_ndi1,7.586302280426025
boltz-2-pae-mean,17_mfap2a__dfhbi,5.193524360656738
boltz-2-pae-mean,18_mfap2a__dfhbi_1t,5.395059108734131
boltz-2-pae-mean,19_mfap2b__dfhbi,5.611361503601074
boltz-2-pae-mean,20_mfap2b__dfhbi_1t,5.863405704498291
boltz-2-pae-mean,21_mfap10__dfhbi,5.525638580322266
boltz-2-pae-mean,22_mfap10__dfhbi_1t,5.5631818771362305
boltz-2-pae-mean,23_mfap_ph__dfhbi,5.233564376831055
boltz-2-pae-mean,24_b11__dfhbi,5.693402290344238
boltz-2-pae-mean,25_b32__dfhbi,6.082458019256592
boltz-2-pae-mean,26_b11l5f__dfhbi,5.386066913604736
boltz-2-pae-mean,27_mfap1__dfhbi,5.315104007720947
boltz-2-pae-mean,28_mfap2__dfhbi,5.360412120819092
boltz-2-pae-mean,29_epic__exatecan,6.0129194259643555
boltz-2-pae-mean,30_epic__fl118,8.915605545043945
boltz-2-pae-mean,31_epic__belotecan,6.8728156089782715
boltz-2-pae-mean,32_epic__camptothecin,6.872520923614502
boltz-2-pae-mean,33_epic_q51n__exatecan,6.070217132568359
boltz-2-pae-mean,34_epic_m97l__exatecan,5.986955165863037
boltz-2-pae-mean,35_epic_q51n_m97l__exatecan,6.09498405456543
boltz-2-pae-mean,36_epic_g104m__exatecan,7.967314720153809
boltz-2-pae-mean,37_apx1049__cortisol,8.264583587646484
boltz-2-pae-mean,38_apx1049__17a_hydroxyprogesterone,7.90587043762207
boltz-2-pae-mean,39_apx1049__sn_38,8.101949691772461
boltz-2-pae-mean,40_pib_1__rucaparib,9.278916358947754
boltz-2-pae-mean,41_pib_2__rucaparib,7.377699375152588
boltz-2-pae-mean,42_pib__olaparib,8.935396194458008
boltz-2-pae-mean,43_pib__olaparib,9.908867835998535
boltz-2-pae-mean,44_epic__irinotecan,8.568225860595703
boltz-2-pae-mean,45_epic__apixaban,7.562127590179443
boltz-2-pae-mean,46_epic__dexamethasone,8.471196174621582
boltz-2-pae-mean,47_rhobin1__jf660,6.7407426834106445
boltz-2-pae-mean,48_rhobin2__jf660,7.073067665100098
boltz-2-pae-mean,49_rhobin3__jf660,6.847525119781494
boltz-2-pae-mean,50_rhobin4__jf660,7.4040422439575195
boltz-2-pae-mean,51_rhobin5__jf660,6.799960613250732
boltz-2-pae-mean,52_rhobin6__jf660,8.675789833068848
boltz-2-pae-mean,53_rhobin7__jf660,6.7917938232421875
boltz-2-pae-mean,54_rhobin8__jf660,7.142814636230469
boltz-2-pae-mean,55_rhobin9__jf660,7.869410991668701
boltz-2-pae-mean,56_rhobin9__rh101,6.697668552398682
boltz-2-pae-mean,57_rhobin9__sirh,6.591723918914795
boltz-2-pae-mean,58_rhobin9__jf669,6.733848571777344
boltz-2-pae-mean,59_rhobin9__jf646,6.753671169281006
boltz-2-pae-mean,60_rhobin9__jfx646,6.969974517822266
