method,id,predicted_affinity
boltz-2-pae-min,00_hcy129_mpnn5__cortisol,0.858440637588501
boltz-2-pae-min,01_apx1049__apixaban,0.34010401368141174
boltz-2-pae-min,02_pib__rucaparib,0.35061684250831604
boltz-2-pae-min,03_pib__mefuparib,0.33068257570266724
boltz-2-pae-min,04_pib__niraparib,0.32688260078430176
boltz-2-pae-min,05_pib__veliparib,1.0825115442276
boltz-2-pae-min,06_pib__rucaparib,0.3357795774936676
boltz-2-pae-min,07_pib__mefuparib,0.3199903964996338
boltz-2-pae-min,08_pib__niraparib,0.34818771481513977
boltz-2-pae-min,09_pib__veliparib,0.6617996692657471
boltz-2-pae-min,10_pib_asp29asn__rucaparib,0.38944312930107117
boltz-2-pae-min,11_pib_leu90trp__rucaparib,0.3962918221950531
boltz-2-pae-min,12_pib_asp131asn__rucaparib,0.3594772219657898
boltz-2-pae-min,13_able__apixaban,0.3862094283103943
boltz-2-pae-min,14_abp__amantadine,2.543372869491577
boltz-2-pae-min,15_nbp1__n_n_diphenyl_naphthalenediimide_ndi1,0.9462738633155823
boltz-2-pae-min,16_nbp1_n16a_n75a__n_n_diphenyl_naphthalenediimide_ndi1,1.4731191396713257
boltz-2-pae-min,17_mfap2a__dfhbi,0.3041554093360901
boltz-2-pae-min,18_mfap2a__dfhbi_1t,0.314272940158844
boltz-2-pae-min,19_mfap2b__dfhbi,0.3144712746143341
boltz-2-pae-min,20_mfap2b__dfhbi_1t,0.35356730222702026
boltz-2-pae-min,21_mfap10__dfhbi,0.351369172334671
boltz-2-pae-min,22_mfap10__dfhbi_1t,0.3436031639575958
boltz-2-pae-min,23_mfap_ph__dfhbi,0.31436169147491455
boltz-2-pae-min,24_b11__dfhbi,0.43207475543022156
boltz-2-pae-min,25_b32__dfhbi,0.7906044125556946
boltz-2-pae-min,26_b11l5f__dfhbi,0.36228761076927185
boltz-2-pae-min,27_mfap1__dfhbi,0.2961902618408203
boltz-2-pae-min,28_mfap2__dfhbi,0.34205782413482666
boltz-2-pae-min,29_epic__exatecan,0.4933692514896393
boltz-2-pae-min,30_epic__fl118,1.4759244918823242
boltz-2-pae-min,31_epic__belotecan,0.5653196573257446
boltz-2-pae-min,32_epic__camptothecin,0.945257306098938
boltz-2-pae-min,33_epic_q51n__exatecan,0.49191126227378845
boltz-2-pae-min,34_epic_m97l__exatecan,0.49431267380714417
boltz-2-pae-min,35_epic_q51n_m97l__exatecan,0.47625499963760376
boltz-2-pae-min,36_epic_g104m__exatecan,1.4471644163131714
boltz-2-pae-min,37_apx1049__cortisol,1.2557698488235474
boltz-2-pae-min,38_apx1049__17a_hydroxyprogesterone,1.0316919088363647
boltz-2-pae-min,39_apx1049__sn_38,1.4542555809020996
boltz-2-pae-min,40_pib_1__rucaparib,2.7175185680389404
boltz-2-pae-min,41_pib_2__rucaparib,1.006152629852295
boltz-2-pae-min,42_pib__olaparib,1.21324622631073
boltz-2-pae-min,43_pib__olaparib,2.589165687561035
boltz-2-pae-min,44_epic__irinotecan,1.1243317127227783
boltz-2-pae-min,45_epic__apixaban,1.1322990655899048
boltz-2-pae-min,46_epic__dexamethasone,1.1530908346176147
boltz-2-pae-min,47_rhobin1__jf660,0.5058935284614563
boltz-2-pae-min,48_rhobin2__jf660,0.6917940974235535
boltz-2-pae-min,49_rhobin3__jf660,0.6304752230644226
boltz-2-pae-min,50_rhobin4__jf660,0.7611778378486633
boltz-2-pae-min,51_rhobin5__jf660,0.5375729203224182
boltz-2-pae-min,52_rhobin6__jf660,1.49965500831604
boltz-2-pae-min,53_rhobin7__jf660,0.520841658115387
boltz-2-pae-min,54_rhobin8__jf660,0.734784722328186
boltz-2-pae-min,55_rhobin9__jf660,0.9743542075157166
boltz-2-pae-min,56_rhobin9__rh101,0.4590962827205658
boltz-2-pae-min,57_rhobin9__sirh,0.4591430127620697
boltz-2-pae-min,58_rhobin9__jf669,0.4937324523925781
boltz-2-pae-min,59_rhobin9__jf646,0.4680759906768799
boltz-2-pae-min,60_rhobin9__jfx646,0.526594877243042
