method,id,predicted_affinity
boltz-2-pbind,00_hcy129_mpnn5__cortisol,0.40880346298217773
boltz-2-pbind,01_apx1049__apixaban,0.9766433238983154
boltz-2-pbind,02_pib__rucaparib,0.8012495040893555
boltz-2-pbind,03_pib__mefuparib,0.6318413615226746
boltz-2-pbind,04_pib__niraparib,0.4087390601634979
boltz-2-pbind,05_pib__veliparib,0.1872720867395401
boltz-2-pbind,06_pib__rucaparib,0.7940319776535034
boltz-2-pbind,07_pib__mefuparib,0.6080114841461182
boltz-2-pbind,08_pib__niraparib,0.3948737680912018
boltz-2-pbind,09_pib__veliparib,0.19328023493289948
boltz-2-pbind,10_pib_asp29asn__rucaparib,0.6222500801086426
boltz-2-pbind,11_pib_leu90trp__rucaparib,0.7682239413261414
boltz-2-pbind,12_pib_asp131asn__rucaparib,0.7383059859275818
boltz-2-pbind,13_able__apixaban,0.7821805477142334
boltz-2-pbind,14_abp__amantadine,0.14359912276268005
boltz-2-pbind,15_nbp1__n_n_diphenyl_naphthalenediimide_ndi1,0.7437034845352173
boltz-2-pbind,16_nbp1_n16a_n75a__n_n_diphenyl_naphthalenediimide_ndi1,0.7084096670150757
boltz-2-pbind,17_mfap2a__dfhbi,0.9725385904312134
boltz-2-pbind,18_mfap2a__dfhbi_1t,0.8986401557922363
boltz-2-pbind,19_mfap2b__dfhbi,0.9630005359649658
boltz-2-pbind,20_mfap2b__dfhbi_1t,0.8534648418426514
boltz-2-pbind,21_mfap10__dfhbi,0.951270341873169
boltz-2-pbind,22_mfap10__dfhbi_1t,0.6374292373657227
boltz-2-pbind,23_mfap_ph__dfhbi,0.9592162370681763
boltz-2-pbind,24_b11__dfhbi,0.9011097550392151
boltz-2-pbind,25_b32__dfhbi,0.45913901925086975
boltz-2-pbind,26_b11l5f__dfhbi,0.8487986922264099
boltz-2-pbind,27_mfap1__dfhbi,0.9412773847579956
boltz-2-pbind,28_mfap2__dfhbi,0.9443615674972534
boltz-2-pbind,29_epic__exatecan,0.41069841384887695
boltz-2-pbind,30_epic__fl118,0.4497998356819153
boltz-2-pbind,31_epic__belotecan,0.5084468722343445
boltz-2-pbind,32_epic__camptothecin,0.5947993993759155
boltz-2-pbind,33_epic_q51n__exatecan,0.44992849230766296
boltz-2-pbind,34_epic_m97l__exatecan,0.3887796998023987
boltz-2-pbind,35_epic_q51n_m97l__exatecan,0.446652352809906
boltz-2-pbind,36_epic_g104m__exatecan,0.3221880793571472
boltz-2-pbind,37_apx1049__cortisol,0.26441091299057007
boltz-2-pbind,38_apx1049__17a_hydroxyprogesterone,0.33687275648117065
boltz-2-pbind,39_apx1049__sn_38,0.43694937229156494
boltz-2-pbind,40_pib_1__rucaparib,0.40735599398612976
boltz-2-pbind,41_pib_2__rucaparib,0.4723787307739258
boltz-2-pbind,42_pib__olaparib,0.1316704899072647
boltz-2-pbind,43_pib__olaparib,0.1241321712732315
boltz-2-pbind,44_epic__irinotecan,0.4227682650089264
boltz-2-pbind,45_epic__apixaban,0.21510109305381775
boltz-2-pbind,46_epic__dexamethasone,0.16225798428058624
