method,id,predicted_affinity
boltz-2,00_hcy129_mpnn5__cortisol,5.608533322811127
boltz-2,01_apx1049__apixaban,7.4138689041137695
boltz-2,02_pib__rucaparib,6.522019863128662
boltz-2,03_pib__mefuparib,6.748992323875427
boltz-2,04_pib__niraparib,6.222455650568008
boltz-2,05_pib__veliparib,5.729271948337555
boltz-2,06_pib__rucaparib,6.637634873390198
boltz-2,07_pib__mefuparib,6.843698740005493
boltz-2,08_pib__niraparib,6.326535880565643
boltz-2,09_pib__veliparib,5.720349341630936
boltz-2,10_pib_asp29asn__rucaparib,6.297010779380798
boltz-2,11_pib_leu90trp__rucaparib,6.569430828094482
boltz-2,12_pib_asp131asn__rucaparib,6.520087242126465
boltz-2,13_able__apixaban,7.0970070362091064
boltz-2,14_abp__amantadine,4.23748517036438
boltz-2,15_nbp1__n_n_diphenyl_naphthalenediimide_ndi1,6.1157500594854355
boltz-2,16_nbp1_n16a_n75a__n_n_diphenyl_naphthalenediimide_ndi1,5.817640066146851
boltz-2,17_mfap2a__dfhbi,7.497664570808411
boltz-2,18_mfap2a__dfhbi_1t,6.295921325683594
boltz-2,19_mfap2b__dfhbi,7.343499422073364
boltz-2,20_mfap2b__dfhbi_1t,6.066174238920212
boltz-2,21_mfap10__dfhbi,6.380695968866348
boltz-2,22_mfap10__dfhbi_1t,5.367517709732056
boltz-2,23_mfap_ph__dfhbi,7.253083229064941
boltz-2,24_b11__dfhbi,6.356839269399643
boltz-2,25_b32__dfhbi,5.060403823852539
boltz-2,26_b11l5f__dfhbi,6.136005863547325
boltz-2,27_mfap1__dfhbi,6.626138985157013
boltz-2,28_mfap2__dfhbi,6.967653751373291
boltz-2,29_epic__exatecan,6.057096563279629
boltz-2,30_epic__fl118,5.890765763819218
boltz-2,31_epic__belotecan,6.283495783805847
boltz-2,32_epic__camptothecin,5.967528875917196
boltz-2,33_epic_q51n__exatecan,6.405150353908539
boltz-2,34_epic_m97l__exatecan,5.982467070221901
boltz-2,35_epic_q51n_m97l__exatecan,6.394818961620331
boltz-2,36_epic_g104m__exatecan,6.306008845567703
boltz-2,37_apx1049__cortisol,5.293009877204895
boltz-2,38_apx1049__17a_hydroxyprogesterone,5.988259978592396
boltz-2,39_apx1049__sn_38,6.555617034435272
boltz-2,40_pib_1__rucaparib,6.250818729400635
boltz-2,41_pib_2__rucaparib,5.76158119738102
boltz-2,42_pib__olaparib,5.262812435626984
boltz-2,43_pib__olaparib,5.214146137237549
boltz-2,44_epic__irinotecan,6.192301988601685
boltz-2,45_epic__apixaban,5.899076044559479
boltz-2,46_epic__dexamethasone,5.990949511528015
