method,id,predicted_affinity
clogp,00_hcy129_mpnn5__cortisol,1.7815999999999996
clogp,01_apx1049__apixaban,2.6996
clogp,02_pib__rucaparib,2.9793000000000003
clogp,03_pib__mefuparib,3.057200000000001
clogp,04_pib__niraparib,2.5914
clogp,05_pib__veliparib,1.2603999999999997
clogp,06_pib__rucaparib,2.9793000000000003
clogp,07_pib__mefuparib,3.057200000000001
clogp,08_pib__niraparib,2.5914
clogp,09_pib__veliparib,1.2603999999999997
clogp,10_pib_asp29asn__rucaparib,2.9793000000000003
clogp,11_pib_leu90trp__rucaparib,2.9793000000000003
clogp,12_pib_asp131asn__rucaparib,2.9793000000000003
clogp,13_able__apixaban,2.6996
clogp,14_abp__amantadine,1.9139000000000002
clogp,15_nbp1__n_n_diphenyl_naphthalenediimide_ndi1,4.441000000000003
clogp,16_nbp1_n16a_n75a__n_n_diphenyl_naphthalenediimide_ndi1,4.441000000000003
clogp,17_mfap2a__dfhbi,1.9016999999999997
clogp,18_mfap2a__dfhbi_1t,2.834200000000001
clogp,19_mfap2b__dfhbi,1.9016999999999997
clogp,20_mfap2b__dfhbi_1t,2.834200000000001
clogp,21_mfap10__dfhbi,1.9016999999999997
clogp,22_mfap10__dfhbi_1t,2.834200000000001
clogp,23_mfap_ph__dfhbi,1.9016999999999997
clogp,24_b11__dfhbi,1.9016999999999997
clogp,25_b32__dfhbi,1.9016999999999997
clogp,26_b11l5f__dfhbi,1.9016999999999997
clogp,27_mfap1__dfhbi,1.9016999999999997
clogp,28_mfap2__dfhbi,1.9016999999999997
clogp,29_epic__exatecan,2.47312
clogp,30_epic__fl118,1.8082999999999996
clogp,31_epic__belotecan,2.620100000000001
clogp,32_epic__camptothecin,2.0796000000000006
clogp,33_epic_q51n__exatecan,2.47312
clogp,34_epic_m97l__exatecan,2.47312
clogp,35_epic_q51n_m97l__exatecan,2.47312
clogp,36_epic_g104m__exatecan,2.47312
clogp,37_apx1049__cortisol,1.7815999999999996
clogp,38_apx1049__17a_hydroxyprogesterone,3.838400000000003
clogp,39_apx1049__sn_38,2.3476000000000004
clogp,40_pib_1__rucaparib,2.9793000000000003
clogp,41_pib_2__rucaparib,2.9793000000000003
clogp,42_pib__olaparib,2.3473999999999995
clogp,43_pib__olaparib,2.3473999999999995
clogp,44_epic__irinotecan,4.0911000000000035
clogp,45_epic__apixaban,2.6996
clogp,46_epic__dexamethasone,1.8957
clogp,47_rhobin1__jf660,4.910100000000004
clogp,48_rhobin2__jf660,4.910100000000004
clogp,49_rhobin3__jf660,4.910100000000004
clogp,50_rhobin4__jf660,4.910100000000004
clogp,51_rhobin5__jf660,4.910100000000004
clogp,52_rhobin6__jf660,4.910100000000004
clogp,53_rhobin7__jf660,4.910100000000004
clogp,54_rhobin8__jf660,4.910100000000004
clogp,55_rhobin9__jf660,4.910100000000004
clogp,56_rhobin9__rh101,3.8201000000000027
clogp,57_rhobin9__sirh,4.998600000000005
clogp,58_rhobin9__jf669,4.774800000000004
clogp,59_rhobin9__jf646,4.2184000000000035
clogp,60_rhobin9__jfx646,4.2184000000000035
