method,id,predicted_affinity
dtsfm-cosine,00_hcy129_mpnn5__cortisol,0.16793036460876465
dtsfm-cosine,01_apx1049__apixaban,0.026116738095879555
dtsfm-cosine,02_pib__rucaparib,0.10060307383537292
dtsfm-cosine,03_pib__mefuparib,0.14666536450386047
dtsfm-cosine,04_pib__niraparib,0.08586853742599487
dtsfm-cosine,05_pib__veliparib,0.05619584023952484
dtsfm-cosine,06_pib__rucaparib,0.0979716032743454
dtsfm-cosine,07_pib__mefuparib,0.13859176635742188
dtsfm-cosine,08_pib__niraparib,0.08807631582021713
dtsfm-cosine,09_pib__veliparib,0.06356170028448105
dtsfm-cosine,10_pib_asp29asn__rucaparib,0.0996602475643158
dtsfm-cosine,11_pib_leu90trp__rucaparib,0.09841261804103851
dtsfm-cosine,12_pib_asp131asn__rucaparib,0.10275687277317047
dtsfm-cosine,13_able__apixaban,0.06023775413632393
dtsfm-cosine,14_abp__amantadine,0.07805240899324417
dtsfm-cosine,15_nbp1__n_n_diphenyl_naphthalenediimide_ndi1,0.10572284460067749
dtsfm-cosine,16_nbp1_n16a_n75a__n_n_diphenyl_naphthalenediimide_ndi1,0.09821964800357819
dtsfm-cosine,17_mfap2a__dfhbi,0.10422001779079437
dtsfm-cosine,18_mfap2a__dfhbi_1t,0.11081390827894211
dtsfm-cosine,19_mfap2b__dfhbi,0.09827125817537308
dtsfm-cosine,20_mfap2b__dfhbi_1t,0.10480310022830963
dtsfm-cosine,21_mfap10__dfhbi,0.10606424510478973
dtsfm-cosine,22_mfap10__dfhbi_1t,0.11137847602367401
dtsfm-cosine,23_mfap_ph__dfhbi,0.09921752661466599
dtsfm-cosine,24_b11__dfhbi,0.12423087656497955
dtsfm-cosine,25_b32__dfhbi,0.09397159516811371
dtsfm-cosine,26_b11l5f__dfhbi,0.1252048760652542
dtsfm-cosine,27_mfap1__dfhbi,0.11633268743753433
dtsfm-cosine,28_mfap2__dfhbi,0.0950523316860199
dtsfm-cosine,29_epic__exatecan,0.05034985393285751
dtsfm-cosine,30_epic__fl118,0.08338677138090134
dtsfm-cosine,31_epic__belotecan,0.05549950152635574
dtsfm-cosine,32_epic__camptothecin,0.04299938678741455
dtsfm-cosine,33_epic_q51n__exatecan,0.051714394241571426
dtsfm-cosine,34_epic_m97l__exatecan,0.050281427800655365
dtsfm-cosine,35_epic_q51n_m97l__exatecan,0.0516425296664238
dtsfm-cosine,36_epic_g104m__exatecan,0.051605042070150375
dtsfm-cosine,37_apx1049__cortisol,0.1707238405942917
dtsfm-cosine,38_apx1049__17a_hydroxyprogesterone,0.19418023526668549
dtsfm-cosine,39_apx1049__sn_38,0.08629767596721649
dtsfm-cosine,40_pib_1__rucaparib,0.08429208397865295
dtsfm-cosine,41_pib_2__rucaparib,0.09760001301765442
dtsfm-cosine,42_pib__olaparib,0.07030776143074036
dtsfm-cosine,43_pib__olaparib,0.07373929023742676
dtsfm-cosine,44_epic__irinotecan,0.13635356724262238
dtsfm-cosine,45_epic__apixaban,0.049945808947086334
dtsfm-cosine,46_epic__dexamethasone,0.06649558246135712
dtsfm-cosine,47_rhobin1__jf660,0.16883611679077148
dtsfm-cosine,48_rhobin2__jf660,0.13739442825317383
dtsfm-cosine,49_rhobin3__jf660,0.1376802921295166
dtsfm-cosine,50_rhobin4__jf660,0.17136870324611664
dtsfm-cosine,51_rhobin5__jf660,0.16577547788619995
dtsfm-cosine,52_rhobin6__jf660,0.12733522057533264
dtsfm-cosine,53_rhobin7__jf660,0.13026809692382812
dtsfm-cosine,54_rhobin8__jf660,0.14060211181640625
dtsfm-cosine,55_rhobin9__jf660,0.16877469420433044
dtsfm-cosine,56_rhobin9__rh101,0.17597471177577972
dtsfm-cosine,57_rhobin9__sirh,0.14892834424972534
dtsfm-cosine,58_rhobin9__jf669,0.14963781833648682
dtsfm-cosine,59_rhobin9__jf646,0.13059866428375244
dtsfm-cosine,60_rhobin9__jfx646,0.13059866428375244
