method,id,predicted_affinity
molecular-weight,00_hcy129_mpnn5__cortisol,362.46600000000007
molecular-weight,01_apx1049__apixaban,459.5060000000003
molecular-weight,02_pib__rucaparib,323.3709999999999
molecular-weight,03_pib__mefuparib,298.31699999999995
molecular-weight,04_pib__niraparib,320.3960000000001
molecular-weight,05_pib__veliparib,244.29800000000003
molecular-weight,06_pib__rucaparib,323.3709999999999
molecular-weight,07_pib__mefuparib,298.31699999999995
molecular-weight,08_pib__niraparib,320.3960000000001
molecular-weight,09_pib__veliparib,244.29800000000003
molecular-weight,10_pib_asp29asn__rucaparib,323.3709999999999
molecular-weight,11_pib_leu90trp__rucaparib,323.3709999999999
molecular-weight,12_pib_asp131asn__rucaparib,323.3709999999999
molecular-weight,13_able__apixaban,459.5060000000003
molecular-weight,14_abp__amantadine,151.253
molecular-weight,15_nbp1__n_n_diphenyl_naphthalenediimide_ndi1,418.40800000000013
molecular-weight,16_nbp1_n16a_n75a__n_n_diphenyl_naphthalenediimide_ndi1,418.40800000000013
molecular-weight,17_mfap2a__dfhbi,252.21999999999994
molecular-weight,18_mfap2a__dfhbi_1t,320.2169999999999
molecular-weight,19_mfap2b__dfhbi,252.21999999999994
molecular-weight,20_mfap2b__dfhbi_1t,320.2169999999999
molecular-weight,21_mfap10__dfhbi,252.21999999999994
molecular-weight,22_mfap10__dfhbi_1t,320.2169999999999
molecular-weight,23_mfap_ph__dfhbi,252.21999999999994
molecular-weight,24_b11__dfhbi,252.21999999999994
molecular-weight,25_b32__dfhbi,252.21999999999994
molecular-weight,26_b11l5f__dfhbi,252.21999999999994
molecular-weight,27_mfap1__dfhbi,252.21999999999994
molecular-weight,28_mfap2__dfhbi,252.21999999999994
molecular-weight,29_epic__exatecan,435.45500000000015
molecular-weight,30_epic__fl118,392.36700000000013
molecular-weight,31_epic__belotecan,433.50800000000015
molecular-weight,32_epic__camptothecin,348.35800000000006
molecular-weight,33_epic_q51n__exatecan,435.45500000000015
molecular-weight,34_epic_m97l__exatecan,435.45500000000015
molecular-weight,35_epic_q51n_m97l__exatecan,435.45500000000015
molecular-weight,36_epic_g104m__exatecan,435.45500000000015
molecular-weight,37_apx1049__cortisol,362.46600000000007
molecular-weight,38_apx1049__17a_hydroxyprogesterone,330.4680000000001
molecular-weight,39_apx1049__sn_38,392.41100000000006
molecular-weight,40_pib_1__rucaparib,323.3709999999999
molecular-weight,41_pib_2__rucaparib,323.3709999999999
molecular-weight,42_pib__olaparib,434.4710000000001
molecular-weight,43_pib__olaparib,434.4710000000001
molecular-weight,44_epic__irinotecan,586.689
molecular-weight,45_epic__apixaban,459.5060000000003
molecular-weight,46_epic__dexamethasone,392.4670000000001
