method,id,predicted_affinity
nesso-1,00_hcy129_mpnn5__cortisol,5.463742315769196
nesso-1,01_apx1049__apixaban,6.293078899383545
nesso-1,02_pib__rucaparib,5.785287141799927
nesso-1,03_pib__mefuparib,5.084374666213989
nesso-1,04_pib__niraparib,5.101250410079956
nesso-1,05_pib__veliparib,4.418250322341919
nesso-1,06_pib__rucaparib,5.682691812515259
nesso-1,07_pib__mefuparib,5.160125255584717
nesso-1,08_pib__niraparib,5.178512811660767
nesso-1,09_pib__veliparib,4.585508108139038
nesso-1,10_pib_asp29asn__rucaparib,5.63807886838913
nesso-1,11_pib_leu90trp__rucaparib,5.868711680173874
nesso-1,12_pib_asp131asn__rucaparib,5.6877065896987915
nesso-1,13_able__apixaban,5.634978830814362
nesso-1,14_abp__amantadine,4.374273777008057
nesso-1,15_nbp1__n_n_diphenyl_naphthalenediimide_ndi1,5.1339356899261475
nesso-1,16_nbp1_n16a_n75a__n_n_diphenyl_naphthalenediimide_ndi1,4.902965784072876
nesso-1,17_mfap2a__dfhbi,6.551002860069275
nesso-1,18_mfap2a__dfhbi_1t,6.508599162101746
nesso-1,19_mfap2b__dfhbi,6.642583131790161
nesso-1,20_mfap2b__dfhbi_1t,6.5414658188819885
nesso-1,21_mfap10__dfhbi,5.990866996347904
nesso-1,22_mfap10__dfhbi_1t,5.8763255551457405
nesso-1,23_mfap_ph__dfhbi,6.232225775718689
nesso-1,24_b11__dfhbi,5.4952879548072815
nesso-1,25_b32__dfhbi,5.2125056982040405
nesso-1,26_b11l5f__dfhbi,5.87678174674511
nesso-1,27_mfap1__dfhbi,6.94906485080719
nesso-1,28_mfap2__dfhbi,6.264512687921524
nesso-1,29_epic__exatecan,6.4347915053367615
nesso-1,30_epic__fl118,5.252029240131378
nesso-1,31_epic__belotecan,6.252859324216843
nesso-1,32_epic__camptothecin,5.139172613620758
nesso-1,33_epic_q51n__exatecan,6.697531223297119
nesso-1,34_epic_m97l__exatecan,6.655785441398621
nesso-1,35_epic_q51n_m97l__exatecan,6.886080384254456
nesso-1,36_epic_g104m__exatecan,6.426275223493576
nesso-1,37_apx1049__cortisol,4.854712724685669
nesso-1,38_apx1049__17a_hydroxyprogesterone,5.086717486381531
nesso-1,39_apx1049__sn_38,6.033696539700031
nesso-1,40_pib_1__rucaparib,5.468941867351532
nesso-1,41_pib_2__rucaparib,5.7076766192913055
nesso-1,42_pib__olaparib,5.3998783826828
nesso-1,43_pib__olaparib,5.249037265777588
nesso-1,44_epic__irinotecan,6.645915150642395
nesso-1,45_epic__apixaban,5.183541476726532
nesso-1,46_epic__dexamethasone,5.160806119441986
