method,id,predicted_affinity
protenix-gpde,00_hcy129_mpnn5__cortisol,0.6231508493423462
protenix-gpde,01_apx1049__apixaban,0.3398723304271698
protenix-gpde,02_pib__rucaparib,0.2888486564159393
protenix-gpde,03_pib__mefuparib,0.29381934404373167
protenix-gpde,04_pib__niraparib,0.3132093608379364
protenix-gpde,05_pib__veliparib,0.3350666224956512
protenix-gpde,06_pib__rucaparib,0.2886930346488953
protenix-gpde,07_pib__mefuparib,0.31435980796813967
protenix-gpde,08_pib__niraparib,0.31289921402931214
protenix-gpde,09_pib__veliparib,0.33784318566322324
protenix-gpde,10_pib_asp29asn__rucaparib,0.29231404662132265
protenix-gpde,11_pib_leu90trp__rucaparib,0.2941081702709198
protenix-gpde,12_pib_asp131asn__rucaparib,0.29067579507827757
protenix-gpde,13_able__apixaban,0.32627328634262087
protenix-gpde,14_abp__amantadine,0.38983447551727296
protenix-gpde,15_nbp1__n_n_diphenyl_naphthalenediimide_ndi1,0.9863279581069946
protenix-gpde,16_nbp1_n16a_n75a__n_n_diphenyl_naphthalenediimide_ndi1,1.0603988647460938
protenix-gpde,17_mfap2a__dfhbi,0.3184770166873932
protenix-gpde,18_mfap2a__dfhbi_1t,0.9030733942985535
protenix-gpde,19_mfap2b__dfhbi,0.3254298269748688
protenix-gpde,20_mfap2b__dfhbi_1t,0.42411060333251954
protenix-gpde,21_mfap10__dfhbi,0.3222163558006287
protenix-gpde,22_mfap10__dfhbi_1t,0.6562598466873169
protenix-gpde,23_mfap_ph__dfhbi,0.32253875136375426
protenix-gpde,24_b11__dfhbi,0.30878721475601195
protenix-gpde,25_b32__dfhbi,0.3669693350791931
protenix-gpde,26_b11l5f__dfhbi,0.299062442779541
protenix-gpde,27_mfap1__dfhbi,0.29691123962402344
protenix-gpde,28_mfap2__dfhbi,0.3258685827255249
protenix-gpde,29_epic__exatecan,0.358331573009491
protenix-gpde,30_epic__fl118,0.5785034656524658
protenix-gpde,31_epic__belotecan,0.429851096868515
protenix-gpde,32_epic__camptothecin,0.6020592331886292
protenix-gpde,33_epic_q51n__exatecan,0.3400319218635559
protenix-gpde,34_epic_m97l__exatecan,0.3268713176250458
protenix-gpde,35_epic_q51n_m97l__exatecan,0.3221411108970642
protenix-gpde,36_epic_g104m__exatecan,0.6516209840774536
protenix-gpde,37_apx1049__cortisol,0.4968689024448395
protenix-gpde,38_apx1049__17a_hydroxyprogesterone,0.6602674961090088
protenix-gpde,39_apx1049__sn_38,0.6784635066986084
protenix-gpde,40_pib_1__rucaparib,0.6397758245468139
protenix-gpde,41_pib_2__rucaparib,0.6775034904479981
protenix-gpde,42_pib__olaparib,0.4175685405731201
protenix-gpde,43_pib__olaparib,0.4342404901981354
protenix-gpde,44_epic__irinotecan,0.7819111108779907
protenix-gpde,45_epic__apixaban,0.7185926795005798
protenix-gpde,46_epic__dexamethasone,0.7478463530540467
protenix-gpde,47_rhobin1__jf660,0.5467407822608947
protenix-gpde,48_rhobin2__jf660,0.7214916706085205
protenix-gpde,49_rhobin3__jf660,0.6498257398605347
protenix-gpde,50_rhobin4__jf660,0.6342410802841186
protenix-gpde,51_rhobin5__jf660,0.6317355275154114
protenix-gpde,52_rhobin6__jf660,0.44598041772842406
protenix-gpde,53_rhobin7__jf660,0.7546671390533447
protenix-gpde,54_rhobin8__jf660,0.5901136636734009
protenix-gpde,55_rhobin9__jf660,0.6337557792663574
protenix-gpde,56_rhobin9__rh101,0.41695942282676696
protenix-gpde,57_rhobin9__sirh,0.4342396855354309
protenix-gpde,58_rhobin9__jf669,0.425992077589035
protenix-gpde,59_rhobin9__jf646,0.3986337721347809
protenix-gpde,60_rhobin9__jfx646,0.40117605924606325
