method,id,predicted_affinity
protenix-iptm,00_hcy129_mpnn5__cortisol,0.8622838497161865
protenix-iptm,01_apx1049__apixaban,0.9649924278259278
protenix-iptm,02_pib__rucaparib,0.9901458501815796
protenix-iptm,03_pib__mefuparib,0.9887156248092651
protenix-iptm,04_pib__niraparib,0.9839686155319214
protenix-iptm,05_pib__veliparib,0.9813581228256225
protenix-iptm,06_pib__rucaparib,0.9902211666107178
protenix-iptm,07_pib__mefuparib,0.9839927792549134
protenix-iptm,08_pib__niraparib,0.9840418577194214
protenix-iptm,09_pib__veliparib,0.9758535027503967
protenix-iptm,10_pib_asp29asn__rucaparib,0.9872931241989136
protenix-iptm,11_pib_leu90trp__rucaparib,0.9894847512245178
protenix-iptm,12_pib_asp131asn__rucaparib,0.9893357157707214
protenix-iptm,13_able__apixaban,0.9741923928260803
protenix-iptm,14_abp__amantadine,0.8834085822105407
protenix-iptm,15_nbp1__n_n_diphenyl_naphthalenediimide_ndi1,0.7593737006187439
protenix-iptm,16_nbp1_n16a_n75a__n_n_diphenyl_naphthalenediimide_ndi1,0.6954335331916809
protenix-iptm,17_mfap2a__dfhbi,0.9829476594924926
protenix-iptm,18_mfap2a__dfhbi_1t,0.9069974184036255
protenix-iptm,19_mfap2b__dfhbi,0.9831299185752869
protenix-iptm,20_mfap2b__dfhbi_1t,0.9472518682479858
protenix-iptm,21_mfap10__dfhbi,0.9810540080070496
protenix-iptm,22_mfap10__dfhbi_1t,0.9444472432136536
protenix-iptm,23_mfap_ph__dfhbi,0.9833167791366577
protenix-iptm,24_b11__dfhbi,0.9781584739685059
protenix-iptm,25_b32__dfhbi,0.9719707846641541
protenix-iptm,26_b11l5f__dfhbi,0.9801164746284485
protenix-iptm,27_mfap1__dfhbi,0.9789290070533753
protenix-iptm,28_mfap2__dfhbi,0.9821986675262451
protenix-iptm,29_epic__exatecan,0.9652792930603027
protenix-iptm,30_epic__fl118,0.8888324499130249
protenix-iptm,31_epic__belotecan,0.9436209917068481
protenix-iptm,32_epic__camptothecin,0.8727548003196717
protenix-iptm,33_epic_q51n__exatecan,0.9726820468902588
protenix-iptm,34_epic_m97l__exatecan,0.9739100217819214
protenix-iptm,35_epic_q51n_m97l__exatecan,0.9775581598281861
protenix-iptm,36_epic_g104m__exatecan,0.809713339805603
protenix-iptm,37_apx1049__cortisol,0.8755822658538819
protenix-iptm,38_apx1049__17a_hydroxyprogesterone,0.7597185134887695
protenix-iptm,39_apx1049__sn_38,0.8122428894042969
protenix-iptm,40_pib_1__rucaparib,0.8729197144508362
protenix-iptm,41_pib_2__rucaparib,0.7731825709342957
protenix-iptm,42_pib__olaparib,0.9328339099884033
protenix-iptm,43_pib__olaparib,0.9308465719223022
protenix-iptm,44_epic__irinotecan,0.7865444421768188
protenix-iptm,45_epic__apixaban,0.8377022981643677
protenix-iptm,46_epic__dexamethasone,0.819732403755188
protenix-iptm,47_rhobin1__jf660,0.9201011300086975
protenix-iptm,48_rhobin2__jf660,0.7952547073364258
protenix-iptm,49_rhobin3__jf660,0.8293463230133057
protenix-iptm,50_rhobin4__jf660,0.8261372566223144
protenix-iptm,51_rhobin5__jf660,0.885282325744629
protenix-iptm,52_rhobin6__jf660,0.9460708498954773
protenix-iptm,53_rhobin7__jf660,0.7523400664329529
protenix-iptm,54_rhobin8__jf660,0.8798939466476441
protenix-iptm,55_rhobin9__jf660,0.8836498379707336
protenix-iptm,56_rhobin9__rh101,0.9611246943473816
protenix-iptm,57_rhobin9__sirh,0.9462381839752197
protenix-iptm,58_rhobin9__jf669,0.9550495982170105
protenix-iptm,59_rhobin9__jf646,0.9608808159828186
protenix-iptm,60_rhobin9__jfx646,0.9601593494415284
