method,id,predicted_affinity
protenix-pae-mean,00_hcy129_mpnn5__cortisol,4.524051666259766
protenix-pae-mean,01_apx1049__apixaban,1.6967862606048585
protenix-pae-mean,02_pib__rucaparib,1.1297836303710938
protenix-pae-mean,03_pib__mefuparib,1.1197967529296875
protenix-pae-mean,04_pib__niraparib,1.3057141542434691
protenix-pae-mean,05_pib__veliparib,1.2624595642089844
protenix-pae-mean,06_pib__rucaparib,1.1350998401641845
protenix-pae-mean,07_pib__mefuparib,1.3108619451522827
protenix-pae-mean,08_pib__niraparib,1.3126744508743287
protenix-pae-mean,09_pib__veliparib,1.3868876695632935
protenix-pae-mean,10_pib_asp29asn__rucaparib,1.2096619844436645
protenix-pae-mean,11_pib_leu90trp__rucaparib,1.1663491487503053
protenix-pae-mean,12_pib_asp131asn__rucaparib,1.1506383657455443
protenix-pae-mean,13_able__apixaban,1.2421665906906127
protenix-pae-mean,14_abp__amantadine,2.520022487640381
protenix-pae-mean,15_nbp1__n_n_diphenyl_naphthalenediimide_ndi1,5.243794631958008
protenix-pae-mean,16_nbp1_n16a_n75a__n_n_diphenyl_naphthalenediimide_ndi1,6.113390922546387
protenix-pae-mean,17_mfap2a__dfhbi,1.5559932947158814
protenix-pae-mean,18_mfap2a__dfhbi_1t,4.901558494567871
protenix-pae-mean,19_mfap2b__dfhbi,1.584562110900879
protenix-pae-mean,20_mfap2b__dfhbi_1t,2.0907849311828612
protenix-pae-mean,21_mfap10__dfhbi,1.5839600086212158
protenix-pae-mean,22_mfap10__dfhbi_1t,3.792685604095459
protenix-pae-mean,23_mfap_ph__dfhbi,1.5702492475509644
protenix-pae-mean,24_b11__dfhbi,1.4762770891189576
protenix-pae-mean,25_b32__dfhbi,1.9783040285110474
protenix-pae-mean,26_b11l5f__dfhbi,1.2170942544937133
protenix-pae-mean,27_mfap1__dfhbi,1.2998124837875367
protenix-pae-mean,28_mfap2__dfhbi,1.7270200729370118
protenix-pae-mean,29_epic__exatecan,1.7184538841247559
protenix-pae-mean,30_epic__fl118,3.0385809421539305
protenix-pae-mean,31_epic__belotecan,2.1015501499176024
protenix-pae-mean,32_epic__camptothecin,3.238832473754883
protenix-pae-mean,33_epic_q51n__exatecan,1.6063149213790893
protenix-pae-mean,34_epic_m97l__exatecan,1.5694374084472655
protenix-pae-mean,35_epic_q51n_m97l__exatecan,1.4765865802764893
protenix-pae-mean,36_epic_g104m__exatecan,3.8193690299987795
protenix-pae-mean,37_apx1049__cortisol,2.7692821502685545
protenix-pae-mean,38_apx1049__17a_hydroxyprogesterone,4.087852096557617
protenix-pae-mean,39_apx1049__sn_38,3.424271583557129
protenix-pae-mean,40_pib_1__rucaparib,3.7401525020599364
protenix-pae-mean,41_pib_2__rucaparib,4.14434404373169
protenix-pae-mean,42_pib__olaparib,2.07502703666687
protenix-pae-mean,43_pib__olaparib,2.146181917190552
protenix-pae-mean,44_epic__irinotecan,4.630117034912109
protenix-pae-mean,45_epic__apixaban,3.710661268234253
protenix-pae-mean,46_epic__dexamethasone,4.508181571960449
protenix-pae-mean,47_rhobin1__jf660,2.6764052867889405
protenix-pae-mean,48_rhobin2__jf660,4.586266136169433
protenix-pae-mean,49_rhobin3__jf660,3.8989401340484617
protenix-pae-mean,50_rhobin4__jf660,3.7988529205322266
protenix-pae-mean,51_rhobin5__jf660,3.2631476879119874
protenix-pae-mean,52_rhobin6__jf660,2.191526412963867
protenix-pae-mean,53_rhobin7__jf660,5.100191688537597
protenix-pae-mean,54_rhobin8__jf660,3.377500057220459
protenix-pae-mean,55_rhobin9__jf660,3.2869715213775637
protenix-pae-mean,56_rhobin9__rh101,1.8721251726150512
protenix-pae-mean,57_rhobin9__sirh,1.9742035150527955
protenix-pae-mean,58_rhobin9__jf669,1.7808483123779297
protenix-pae-mean,59_rhobin9__jf646,1.6710092306137085
protenix-pae-mean,60_rhobin9__jfx646,1.6894983291625976
