method,id,predicted_affinity
protenix-ranking,00_hcy129_mpnn5__cortisol,0.8726733565330506
protenix-ranking,01_apx1049__apixaban,0.9643498539924622
protenix-ranking,02_pib__rucaparib,0.9872283935546875
protenix-ranking,03_pib__mefuparib,0.9860929846763611
protenix-ranking,04_pib__niraparib,0.9817631125450135
protenix-ranking,05_pib__veliparib,0.9795758724212646
protenix-ranking,06_pib__rucaparib,0.9873432278633117
protenix-ranking,07_pib__mefuparib,0.9814574003219605
protenix-ranking,08_pib__niraparib,0.9818971991539002
protenix-ranking,09_pib__veliparib,0.9746375679969788
protenix-ranking,10_pib_asp29asn__rucaparib,0.9844359755516052
protenix-ranking,11_pib_leu90trp__rucaparib,0.9864968895912171
protenix-ranking,12_pib_asp131asn__rucaparib,0.9864644050598145
protenix-ranking,13_able__apixaban,0.9722888946533204
protenix-ranking,14_abp__amantadine,0.8935833811759949
protenix-ranking,15_nbp1__n_n_diphenyl_naphthalenediimide_ndi1,0.7818546056747436
protenix-ranking,16_nbp1_n16a_n75a__n_n_diphenyl_naphthalenediimide_ndi1,0.7246991038322449
protenix-ranking,17_mfap2a__dfhbi,0.9791189670562744
protenix-ranking,18_mfap2a__dfhbi_1t,0.8946252703666687
protenix-ranking,19_mfap2b__dfhbi,0.9788303256034852
protenix-ranking,20_mfap2b__dfhbi_1t,0.9480099320411682
protenix-ranking,21_mfap10__dfhbi,0.9773017764091492
protenix-ranking,22_mfap10__dfhbi_1t,0.9321762204170227
protenix-ranking,23_mfap_ph__dfhbi,0.9785096883773804
protenix-ranking,24_b11__dfhbi,0.9753700256347656
protenix-ranking,25_b32__dfhbi,0.9687705039978027
protenix-ranking,26_b11l5f__dfhbi,0.977823531627655
protenix-ranking,27_mfap1__dfhbi,0.9770677328109741
protenix-ranking,28_mfap2__dfhbi,0.977486252784729
protenix-ranking,29_epic__exatecan,0.9650522470474243
protenix-ranking,30_epic__fl118,0.9002138018608093
protenix-ranking,31_epic__belotecan,0.946469783782959
protenix-ranking,32_epic__camptothecin,0.8870389699935913
protenix-ranking,33_epic_q51n__exatecan,0.9709860444068908
protenix-ranking,34_epic_m97l__exatecan,0.9723647832870483
protenix-ranking,35_epic_q51n_m97l__exatecan,0.975689172744751
protenix-ranking,36_epic_g104m__exatecan,0.8334930896759033
protenix-ranking,37_apx1049__cortisol,0.8849604964256287
protenix-ranking,38_apx1049__17a_hydroxyprogesterone,0.7888279795646668
protenix-ranking,39_apx1049__sn_38,0.8295050382614135
protenix-ranking,40_pib_1__rucaparib,0.8773075103759765
protenix-ranking,41_pib_2__rucaparib,0.8056590795516968
protenix-ranking,42_pib__olaparib,0.9375423073768616
protenix-ranking,43_pib__olaparib,0.9360124826431274
protenix-ranking,44_epic__irinotecan,0.8114727139472961
protenix-ranking,45_epic__apixaban,0.84195955991745
protenix-ranking,46_epic__dexamethasone,0.8407416105270386
